2019-01-02,246.74
2019-01-03,240.85
2019-01-04,248.92
2019-01-07,250.88
2019-01-08,253.24
2019-01-09,254.42
2019-01-10,255.32
2019-01-11,255.42
2019-01-14,253.86
2019-01-15,256.77
2019-01-16,257.39
2019-01-17,259.34
2019-01-18,262.79
2019-01-22,259.24
2019-01-23,259.79
2019-01-24,259.92
2019-01-25,262.12
2019-01-28,260.13
2019-01-29,259.79
2019-01-30,263.9
2019-01-31,266.22
2019-02-01,266.34
2019-02-04,268.22
2019-02-05,269.34
2019-02-06,268.99
2019-02-07,266.42
2019-02-08,266.75
2019-02-11,266.9
2019-02-12,270.33
2019-02-13,271.21
2019-02-14,270.6
2019-02-15,273.55
2019-02-19,274.03
2019-02-20,274.58
2019-02-21,273.6
2019-02-22,275.3
2019-02-25,275.67
2019-02-26,275.48
2019-02-27,275.36
2019-02-28,274.85
2019-03-01,276.56
2019-03-04,275.56
2019-03-05,275.18
2019-03-06,273.51
2019-03-07,271.23
2019-03-08,270.68
2019-03-11,274.61
2019-03-12,275.64
2019-03-13,277.47
2019-03-14,277.29
2019-03-15,278.66
2019-03-18,279.67
2019-03-19,279.74
2019-03-20,278.9
2019-03-21,282.05
2019-03-22,276.62
2019-03-25,276.41
2019-03-26,278.47
2019-03-27,277.02
2019-03-28,278.07
2019-03-29,279.82
2019-04-01,283.14
2019-04-02,283.28
2019-04-03,283.72
2019-04-04,284.48
2019-04-05,285.85
2019-04-08,286.07
2019-04-09,284.61
2019-04-10,285.58
2019-04-11,285.5
2019-04-12,287.43
2019-04-15,287.24
2019-04-16,287.43
2019-04-17,286.72
2019-04-18,287.29
2019-04-22,287.54
2019-04-23,290.12
2019-04-24,289.48
2019-04-25,289.3
2019-04-26,290.65
2019-04-29,291.1
2019-04-30,291.25
2019-05-01,289.06
2019-05-02,288.44
2019-05-03,291.26
2019-05-06,290.06
2019-05-07,285.22
2019-05-08,284.82
2019-05-09,283.96
2019-05-10,285.39
2019-05-13,278.22
2019-05-14,280.73
2019-05-15,282.38
2019-05-16,284.99
2019-05-17,283.15
2019-05-20,281.28
2019-05-21,283.81
2019-05-22,282.94
2019-05-23,279.48
2019-05-24,280.12
2019-05-28,277.51
2019-05-29,275.65
2019-05-30,276.4
2019-05-31,272.68
2019-06-03,271.99
2019-06-04,277.89
2019-06-05,280.3
2019-06-06,282.12
2019-06-07,284.94
2019-06-10,286.25
2019-06-11,286.18
2019-06-12,285.67
2019-06-13,286.85
2019-06-14,286.54
2019-06-17,286.65
2019-06-18,289.65
2019-06-19,290.3
2019-06-20,293.07
2019-06-21,292.65
2019-06-24,292.29
2019-06-25,289.42
2019-06-26,289.13
2019-06-27,290.16
2019-06-28,291.65
2019-07-01,294.3
2019-07-02,295.07
2019-07-03,297.43
2019-07-05,297.09
2019-07-08,295.46
2019-07-09,295.82
2019-07-10,297.24
2019-07-11,297.93
2019-07-12,299.27
2019-07-15,299.37
2019-07-16,298.4
2019-07-17,296.37
2019-07-18,297.46
2019-07-19,295.8
2019-07-22,296.53
2019-07-23,298.65
2019-07-24,300.05
2019-07-25,298.62
2019-07-26,300.62
2019-07-29,300.07
2019-07-30,299.34
2019-07-31,296.06
2019-08-01,293.48
2019-08-02,291.27
2019-08-05,282.52
2019-08-06,286.48
2019-08-07,286.65
2019-08-08,292.27
2019-08-09,290.28
2019-08-12,286.75
2019-08-13,291.21
2019-08-14,282.59
2019-08-15,283.34
2019-08-16,287.52
2019-08-19,290.99
2019-08-20,288.76
2019-08-21,291.11
2019-08-22,291.02
2019-08-23,283.54
2019-08-26,286.68
2019-08-27,285.55
2019-08-28,287.56
2019-08-29,291.24
2019-08-30,291.11
2019-09-03,289.4
2019-09-04,292.69
2019-09-05,296.45
2019-09-06,296.68
2019-09-09,296.83
2019-09-10,296.76
2019-09-11,298.87
2019-09-12,299.91
2019-09-13,299.71
2019-09-16,298.78
2019-09-17,299.54
2019-09-18,299.72
2019-09-19,299.7
2019-09-20,298.28
2019-09-23,298.21
2019-09-24,295.87
2019-09-25,297.62
2019-09-26,297.0
2019-09-27,295.4
2019-09-30,296.77
2019-10-01,293.24
2019-10-02,288.06
2019-10-03,290.42
2019-10-04,294.35
2019-10-07,293.08
2019-10-08,288.53
2019-10-09,291.27
2019-10-10,293.24
2019-10-11,296.28
2019-10-14,295.95
2019-10-15,298.88
2019-10-16,298.4
2019-10-17,299.28
2019-10-18,297.97
2019-10-21,299.99
